GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
32.213117,1566,1.528630127722863e-05,-4.1740984322123635,-2.508673061986968e-15,-1,1.528630127722863e-05,-4.1740984322123635,-2.508673061986968e-15,-1,1.528630127722863e-05,-4.1740984322123635,-2.508673061986968e-15,-1,1.528630127722863e-05,-4.1740984322123635,-2.508673061986968e-15,-1,0,-1,-0,1.3671966933147955e-13
32.232159,1567,4.2852592741837725e-05,-4.232058615182087,-2.490479642024889e-15,-1,4.2852592741837725e-05,-4.232058615182087,-2.490479642024889e-15,-1,4.2852592741837725e-05,-4.232058615182087,-2.490479642024889e-15,-1,4.2852592741837725e-05,-4.232058615182087,-2.490479642024889e-15,-1,0,-1,-0,1.3567726315274337e-13
32.252494,1568,6.235001637833193e-05,-4.288178949351004,-2.4687710572849166e-15,-1,6.235001637833193e-05,-4.288178949351004,-2.4687710572849166e-15,-1,6.235001637833193e-05,-4.288178949351004,-2.4687710572849166e-15,-1,6.235001637833193e-05,-4.288178949351004,-2.4687710572849166e-15,-1,0,-1,-0,1.3443345286794084e-13
32.272642,1569,7.19180898158811e-05,-4.342517837633606,-2.4500139715085776e-15,-1,7.19180898158811e-05,-4.342517837633606,-2.4500139715085776e-15,-1,7.19180898158811e-05,-4.342517837633606,-2.4500139715085776e-15,-1,7.19180898158811e-05,-4.342517837633606,-2.4500139715085776e-15,-1,0,-1,-0,1.3335875101699174e-13
32.292477,1570,7.116825872799382e-05,-4.395131829041812,-2.4322898394086438e-15,-1,7.116825872799382e-05,-4.395131829041812,-2.4322898394086438e-15,-1,7.116825872799382e-05,-4.395131829041812,-2.4322898394086438e-15,-1,7.116825872799382e-05,-4.395131829041812,-2.4322898394086438e-15,-1,0,-1,-0,1.323432330521332e-13
32.312479,1571,6.110579124651849e-05,-4.446075677534,-2.4174282686533078e-15,-1,6.110579124651849e-05,-4.446075677534,-2.4174282686533078e-15,-1,6.110579124651849e-05,-4.446075677534,-2.4174282686533078e-15,-1,6.110579124651849e-05,-4.446075677534,-2.4174282686533078e-15,-1,0,-1,-0,1.314917277709174e-13
32.332448,1572,4.387486114865169e-05,-4.495402398995969,-2.39847438474123e-15,-1,4.387486114865169e-05,-4.495402398995969,-2.39847438474123e-15,-1,4.387486114865169e-05,-4.495402398995969,-2.39847438474123e-15,-1,4.387486114865169e-05,-4.495402398995969,-2.39847438474123e-15,-1,0,-1,-0,1.3040575021737444e-13
32.352465,1573,2.237591615994461e-05,-4.543163326413138,-2.3790618570969454e-15,-1,2.237591615994461e-05,-4.543163326413138,-2.3790618570969454e-15,-1,2.237591615994461e-05,-4.543163326413138,-2.3790618570969454e-15,-1,2.237591615994461e-05,-4.543163326413138,-2.3790618570969454e-15,-1,0,-1,-0,1.2929349431367587e-13
32.372786,1574,-1.8296789505711786e-07,-4.589408163291398,-2.3571280898747337e-15,-1,-1.8296789505711786e-07,-4.589408163291398,-2.3571280898747337e-15,-1,-1.8296789505711786e-07,-4.589408163291398,-2.3571280898747337e-15,-1,-1.8296789505711786e-07,-4.589408163291398,-2.3571280898747337e-15,-1,0,-1,-0,1.2803678202302077e-13
32.392449,1575,-2.073587711493019e-05,-4.634185035382203,-2.3369338100205747e-15,-1,-2.073587711493019e-05,-4.634185035382203,-2.3369338100205747e-15,-1,-2.073587711493019e-05,-4.634185035382203,-2.3369338100205747e-15,-1,-2.073587711493019e-05,-4.634185035382203,-2.3369338100205747e-15,-1,0,-1,-0,1.268797350170714e-13
32.412604,1576,-3.675059269880876e-05,-4.677540540765745,-2.3183297631791185e-15,-1,-3.675059269880876e-05,-4.677540540765745,-2.3183297631791185e-15,-1,-3.675059269880876e-05,-4.677540540765745,-2.3183297631791185e-15,-1,-3.675059269880876e-05,-4.677540540765745,-2.3183297631791185e-15,-1,0,-1,-0,1.2581380165119227e-13
32.43246,1577,-4.651539711630903e-05,-4.719519798344308,-2.3049997644537172e-15,-1,-4.651539711630903e-05,-4.719519798344308,-2.3049997644537172e-15,-1,-4.651539711630903e-05,-4.719519798344308,-2.3049997644537172e-15,-1,-4.651539711630903e-05,-4.719519798344308,-2.3049997644537172e-15,-1,0,-1,-0,1.25050048983312e-13
32.452464,1578,-4.9292568292003125e-05,-4.760166494796295,-2.2830797163323143e-15,-1,-4.9292568292003125e-05,-4.760166494796295,-2.2830797163323143e-15,-1,-4.9292568292003125e-05,-4.760166494796295,-2.2830797163323143e-15,-1,-4.9292568292003125e-05,-4.760166494796295,-2.2830797163323143e-15,-1,0,-1,-0,1.2379412273923196e-13
32.472854,1579,-4.5330012653721496e-05,-4.799522930039775,-2.2460776456977534e-15,-1,-4.5330012653721496e-05,-4.799522930039775,-2.2460776456977534e-15,-1,-4.5330012653721496e-05,-4.799522930039775,-2.2460776456977534e-15,-1,-4.5330012653721496e-05,-4.799522930039775,-2.2460776456977534e-15,-1,0,-1,-0,1.2167406025862665e-13
32.492624,1580,-3.574201764422469e-05,-4.837630061252855,-2.226218301132303e-15,-1,-3.574201764422469e-05,-4.837630061252855,-2.226218301132303e-15,-1,-3.574201764422469e-05,-4.837630061252855,-2.226218301132303e-15,-1,-3.574201764422469e-05,-4.837630061252855,-2.226218301132303e-15,-1,0,-1,-0,1.2053620363113027e-13
32.512681,1581,-2.2286294552031904e-05,-4.874527545496719,-2.208397662254267e-15,-1,-2.2286294552031904e-05,-4.874527545496719,-2.208397662254267e-15,-1,-2.2286294552031904e-05,-4.874527545496719,-2.208397662254267e-15,-1,-2.2286294552031904e-05,-4.874527545496719,-2.208397662254267e-15,-1,0,-1,-0,1.1951515623519204e-13
32.532582,1582,-7.075822850310942e-06,-4.910253780985653,-2.1761490235136932e-15,-1,-7.075822850310942e-06,-4.910253780985653,-2.1761490235136932e-15,-1,-7.075822850310942e-06,-4.910253780985653,-2.1761490235136932e-15,-1,-7.075822850310942e-06,-4.910253780985653,-2.1761490235136932e-15,-1,0,-1,-0,1.176674453403151e-13
32.552385,1583,7.7308122854447e-06,-4.944845947047029,-2.1599555172988106e-15,-1,7.7308122854447e-06,-4.944845947047029,-2.1599555172988106e-15,-1,7.7308122854447e-06,-4.944845947047029,-2.1599555172988106e-15,-1,7.7308122854447e-06,-4.944845947047029,-2.1599555172988106e-15,-1,0,-1,-0,1.1673962577868346e-13
32.573152,1584,2.021787986450363e-05,-4.978340042812827,-2.1257497778670123e-15,-1,2.021787986450363e-05,-4.978340042812827,-2.1257497778670123e-15,-1,2.021787986450363e-05,-4.978340042812827,-2.1257497778670123e-15,-1,2.021787986450363e-05,-4.978340042812827,-2.1257497778670123e-15,-1,0,-1,-0,1.139218249899751e-13
32.593033,1585,2.8943622965016402e-05,-5.010770924682959,-2.110775615870557e-15,-1,2.8943622965016402e-05,-5.010770924682959,-2.110775615870557e-15,-1,2.8943622965016402e-05,-5.010770924682959,-2.110775615870557e-15,-1,2.8943622965016402e-05,-5.010770924682959,-2.110775615870557e-15,-1,0,-1,-0,
32.613614,1586,3.3088610507547855e-05,-5.042172342599379,-2.0903766139172613e-15,-1,3.3088610507547855e-05,-5.042172342599379,-2.0903766139172613e-15,-1,3.3088610507547855e-05,-5.042172342599379,-2.0903766139172613e-15,-1,3.3088610507547855e-05,-5.042172342599379,-2.0903766139172613e-15,-1,0,-1,-0,1.1275304827177215e-13
32.63401,1587,3.2509055017726496e-05,-5.072576975168739,-2.0509122012237627e-15,-1,3.2509055017726496e-05,-5.072576975168739,-2.0509122012237627e-15,-1,3.2509055017726496e-05,-5.072576975168739,-2.0509122012237627e-15,-1,3.2509055017726496e-05,-5.072576975168739,-2.0509122012237627e-15,-1,0,-1,-0,1.1049190398347217e-13
32.653208,1588,2.7696391043718904e-05,-5.10201646367013,-2.0145304468283527e-15,-1,2.7696391043718904e-05,-5.10201646367013,-2.0145304468283527e-15,-1,2.7696391043718904e-05,-5.10201646367013,-2.0145304468283527e-15,-1,2.7696391043718904e-05,-5.10201646367013,-2.0145304468283527e-15,-1,0,-1,-0,1.0840738300533365e-13
32.673034,1589,1.965671981452033e-05,-5.1305214449833025,-1.996430103869174e-15,-1,1.965671981452033e-05,-5.1305214449833025,-1.996430103869174e-15,-1,1.965671981452033e-05,-5.1305214449833025,-1.996430103869174e-15,-1,1.965671981452033e-05,-5.1305214449833025,-1.996430103869174e-15,-1,0,-1,-0,1.0737030974603337e-13
32.69214,1590,9.733007573231589e-06,-5.158121583471645,-1.9604414726727993e-15,-1,9.733007573231589e-06,-5.158121583471645,-1.9604414726727993e-15,-1,9.733007573231589e-06,-5.158121583471645,-1.9604414726727993e-15,-1,9.733007573231589e-06,-5.158121583471645,-1.9604414726727993e-15,-1,0,-1,-0,1.0530831306802824e-13
32.713213,1591,-6.014873292770062e-07,-5.184845601853079,-1.942995861972904e-15,-1,-6.014873292770062e-07,-5.184845601853079,-1.942995861972904e-15,-1,-6.014873292770062e-07,-5.184845601853079,-1.942995861972904e-15,-1,-6.014873292770062e-07,-5.184845601853079,-1.942995861972904e-15,-1,0,-1,-0,1.0430875320389596e-13
32.732597,1592,-9.948803381121252e-06,-5.210721311091018,-1.9220522353711257e-15,-1,-9.948803381121252e-06,-5.210721311091018,-1.9220522353711257e-15,-1,-9.948803381121252e-06,-5.210721311091018,-1.9220522353711257e-15,-1,-9.948803381121252e-06,-5.210721311091018,-1.9220522353711257e-15,-1,0,-1,-0,1.0310877179191616e-13
32.752272,1593,-1.7163883967441507e-05,-5.235775639336488,-1.902406719549314e-15,-1,-1.7163883967441507e-05,-5.235775639336488,-1.902406719549314e-15,-1,-1.7163883967441507e-05,-5.235775639336488,-1.902406719549314e-15,-1,-1.7163883967441507e-05,-5.235775639336488,-1.902406719549314e-15,-1,0,-1,-0,1.0198316664896886e-13
32.773046,1594,-2.148325256712269e-05,-5.260034659951519,-1.881152166085243e-15,-1,-2.148325256712269e-05,-5.260034659951519,-1.881152166085243e-15,-1,-2.148325256712269e-05,-5.260034659951519,-1.881152166085243e-15,-1,-2.148325256712269e-05,-5.260034659951519,-1.881152166085243e-15,-1,0,-1,-0,1.0076537044004241e-13
32.792323,1595,-2.2592103050556034e-05,-5.283523618642995,-1.843635865706577e-15,-1,-2.2592103050556034e-05,-5.283523618642995,-1.843635865706577e-15,-1,-2.2592103050556034e-05,-5.283523618642995,-1.843635865706577e-15,-1,-2.2592103050556034e-05,-5.283523618642995,-1.843635865706577e-15,-1,0,-1,-0,9.861584476539981e-14
32.81261,1596,-2.062636303890031e-05,-5.306266959735174,-1.8050972557814434e-15,-1,-2.062636303890031e-05,-5.306266959735174,-1.8050972557814434e-15,-1,-2.062636303890031e-05,-5.306266959735174,-1.8050972557814434e-15,-1,-2.062636303890031e-05,-5.306266959735174,-1.8050972557814434e-15,-1,0,-1,-0,9.640774506838867e-14
32.832767,1597,-1.6115191101562232e-05,-5.328288351608237,-1.7708979028276078e-15,-1,-1.6115191101562232e-05,-5.328288351608237,-1.7708979028276078e-15,-1,-1.6115191101562232e-05,-5.328288351608237,-1.7708979028276078e-15,-1,-1.6115191101562232e-05,-5.328288351608237,-1.7708979028276078e-15,-1,0,-1,-0,9.444826648205562e-14
32.853504,1598,-9.876688636722974e-06,-5.349610711329333,-1.7487294916743236e-15,-1,-9.876688636722974e-06,-5.349610711329333,-1.7487294916743236e-15,-1,-9.876688636722974e-06,-5.349610711329333,-1.7487294916743236e-15,-1,-9.876688636722974e-06,-5.349610711329333,-1.7487294916743236e-15,-1,0,-1,-0,9.31781100844617e-14
32.873042,1599,-2.8847130124631803e-06,-5.370256228501749,-1.7173321467925508e-15,-0.8999999761581421,-2.8847130124631803e-06,-5.370256228501749,-1.7173321467925508e-15,-0.8999999761581421,-2.8847130124631803e-06,-5.370256228501749,-1.7173321467925508e-15,-0.8999999761581421,-2.8847130124631803e-06,-5.370256228501749,-1.7173321467925508e-15,-0.8999999761581421,0,-0.8999999761581421,-0,9.137917473481943e-14
32.892707,1600,3.873142759402981e-06,-5.39024638835703,-1.7005611373944892e-15,-0.8999999761581421,3.873142759402981e-06,-5.39024638835703,-1.7005611373944892e-15,-0.8999999761581421,3.873142759402981e-06,-5.39024638835703,-1.7005611373944892e-15,-0.8999999761581421,3.873142759402981e-06,-5.39024638835703,-1.7005611373944892e-15,-0.8999999761581421,0,-0.8999999761581421,-0,9.041826667813627e-14
32.912786,1601,9.526900612399913e-06,-5.390555995859508,-1.6788930003482801e-15,-0.7999999523162842,9.526900612399913e-06,-5.390555995859508,-1.6788930003482801e-15,-0.7999999523162842,9.526900612399913e-06,-5.390555995859508,-1.6788930003482801e-15,-0.7999999523162842,9.526900612399913e-06,-5.390555995859508,-1.6788930003482801e-15,-0.7999999523162842,0,-0.7999999523162842,-0,8.917677387547743e-14
32.932881,1602,1.3428511010715738e-05,-5.390855775391075,-1.6575419401061065e-15,-0.7999999523162842,1.3428511010715738e-05,-5.390855775391075,-1.6575419401061065e-15,-0.7999999523162842,1.3428511010715738e-05,-5.390855775391075,-1.6575419401061065e-15,-0.7999999523162842,1.3428511010715738e-05,-5.390855775391075,-1.6575419401061065e-15,-0.7999999523162842,0,-0.7999999523162842,-0,8.79534482354713e-14
32.952196,1603,1.5217752661556005e-05,-5.372100040669614,-1.6184671025683301e-15,-0.6999999284744263,1.5217752661556005e-05,-5.372100040669614,-1.6184671025683301e-15,-0.6999999284744263,1.5217752661556005e-05,-5.372100040669614,-1.6184671025683301e-15,-0.6999999284744263,1.5217752661556005e-05,-5.372100040669614,-1.6184671025683301e-15,-0.6999999284744263,0,-0.6999999284744263,-0,8.571462495939736e-14
32.972726,1604,1.4844418728898745e-05,-5.353939675290819,-1.5819534792298023e-15,-0.5999999046325684,1.4844418728898745e-05,-5.353939675290819,-1.5819534792298023e-15,-0.5999999046325684,1.4844418728898745e-05,-5.353939675290819,-1.5819534792298023e-15,-0.5999999046325684,1.4844418728898745e-05,-5.353939675290819,-1.5819534792298023e-15,-0.5999999046325684,0,-0.5999999046325684,-0,8.362254844736933e-14
32.993629,1605,1.2547694495879114e-05,-5.317309781998856,-1.5682991893456302e-15,-0.5999999046325684,1.2547694495879114e-05,-5.317309781998856,-1.5682991893456302e-15,-0.5999999046325684,1.2547694495879114e-05,-5.317309781998856,-1.5682991893456302e-15,-0.5999999046325684,1.2547694495879114e-05,-5.317309781998856,-1.5682991893456302e-15,-0.5999999046325684,0,-0.5999999046325684,-0,8.28402152647581e-14
33.014045,1606,8.7992175394902e-06,-5.262796644981271,-1.5548635771976242e-15,-0.49999988079071045,8.7992175394902e-06,-5.262796644981271,-1.5548635771976242e-15,-0.49999988079071045,8.7992175394902e-06,-5.262796644981271,-1.5548635771976242e-15,-0.49999988079071045,8.7992175394902e-06,-5.262796644981271,-1.5548635771976242e-15,-0.49999988079071045,0,-0.49999988079071045,-0,8.207041139350266e-14
33.033102,1607,4.220499249640852e-06,-5.210013936071933,-1.5357454188801739e-15,-0.49999988079071045,4.220499249640852e-06,-5.210013936071933,-1.5357454188801739e-15,-0.49999988079071045,4.220499249640852e-06,-5.210013936071933,-1.5357454188801739e-15,-0.49999988079071045,4.220499249640852e-06,-5.210013936071933,-1.5357454188801739e-15,-0.49999988079071045,0,-0.49999988079071045,-0,8.097502160984982e-14
33.052572,1608,-5.121398203300487e-07,-5.139860727478151,-1.5141806481624717e-15,-0.39999985694885254,-5.121398203300487e-07,-5.139860727478151,-1.5141806481624717e-15,-0.39999985694885254,-5.121398203300487e-07,-5.139860727478151,-1.5141806481624717e-15,-0.39999985694885254,-5.121398203300487e-07,-5.139860727478151,-1.5141806481624717e-15,-0.39999985694885254,0,-0.39999985694885254,-0,7.973945126155818e-14
33.072689,1609,-4.76151308248518e-06,-5.071934414834152,-1.4798316860489552e-15,-0.29999983310699463,-4.76151308248518e-06,-5.071934414834152,-1.4798316860489552e-15,-0.29999983310699463,-4.76151308248518e-06,-5.071934414834152,-1.4798316860489552e-15,-0.29999983310699463,-4.76151308248518e-06,-5.071934414834152,-1.4798316860489552e-15,-0.29999983310699463,0,-0.29999983310699463,-0,7.777140070179892e-14
33.092776,1610,-8.010097189981025e-06,-4.987118310808262,-1.4625169981472942e-15,-0.29999983310699463,-8.010097189981025e-06,-4.987118310808262,-1.4625169981472942e-15,-0.29999983310699463,-8.010097189981025e-06,-4.987118310808262,-1.4625169981472942e-15,-0.29999983310699463,-8.010097189981025e-06,-4.987118310808262,-1.4625169981472942e-15,-0.29999983310699463,0,-0.29999983310699463,-0,7.677934216144752e-14
33.112765,1611,-9.917718671204057e-06,-4.885948553501291,-1.4442781632308142e-15,-0.1999998390674591,-9.917718671204057e-06,-4.885948553501291,-1.4442781632308142e-15,-0.1999998390674591,-9.917718671204057e-06,-4.885948553501291,-1.4442781632308142e-15,-0.1999998390674591,-9.917718671204057e-06,-4.885948553501291,-1.4442781632308142e-15,-0.1999998390674591,0,-0.1999998390674591,-0,7.573433389749737e-14
33.133843,1612,-1.0350799129810184e-05,-4.787990260463786,-1.4269987192260586e-15,-0.1999998390674591,-1.0350799129810184e-05,-4.787990260463786,-1.4269987192260586e-15,-0.1999998390674591,-1.0350799129810184e-05,-4.787990260463786,-1.4269987192260586e-15,-0.1999998390674591,-1.0350799129810184e-05,-4.787990260463786,-1.4269987192260586e-15,-0.1999998390674591,0,-0.1999998390674591,-0,7.474429468369223e-14
33.15308,1613,-9.381810741615482e-06,-4.674095496570179,-1.4116252840888263e-15,-0.09999984502792358,-9.381810741615482e-06,-4.674095496570179,-1.4116252840888263e-15,-0.09999984502792358,-9.381810741615482e-06,-4.674095496570179,-1.4116252840888263e-15,-0.09999984502792358,-9.381810741615482e-06,-4.674095496570179,-1.4116252840888263e-15,-0.09999984502792358,0,-0.09999984502792358,-0,7.38634617337107e-14
33.173916,1614,-7.261621249199379e-06,-4.563816130938465,,,-7.261621249199379e-06,-4.563816130938465,,,-7.261621249199379e-06,-4.563816130938465,,,-7.261621249199379e-06,-4.563816130938465,,,0,-0,-0,7.289638050090794e-14
33.193124,1615,-4.370765054773074e-06,-4.4379914062359385,,,-4.370765054773074e-06,-4.4379914062359385,,,-4.370765054773074e-06,-4.4379914062359385,,,-4.370765054773074e-06,-4.4379914062359385,,,0,-0,-0,7.076795611104733e-14
33.212486,1616,-1.7338787756671081e-06,-4.2971148121952405,,,-1.7338787756671081e-06,-4.2971148121952405,,,-1.7338787756671081e-06,-4.2971148121952405,,,-1.7338787756671081e-06,-4.2971148121952405,,,0,-0,-0,6.978048510113827e-14
33.23224,1617,6.713493121424108e-07,-4.160710109362043,,,6.713493121424108e-07,-4.160710109362043,,,6.713493121424108e-07,-4.160710109362043,,,6.713493121424108e-07,-4.160710109362043,,,0,-0,-0,6.900079466132247e-14
33.25237,1618,2.8652711989707313e-06,-4.028635345049969,,,2.8652711989707313e-06,-4.028635345049969,,,2.8652711989707313e-06,-4.028635345049969,,,2.8652711989707313e-06,-4.028635345049969,,,0,-0,-0,6.776789416088058e-14
33.272573,1619,4.866450581175741e-06,-3.9007530726225945,,,4.866450581175741e-06,-3.9007530726225945,,,4.866450581175741e-06,-3.9007530726225945,,,4.866450581175741e-06,-3.9007530726225945,,,0,-0,-0,6.660426062673336e-14
33.292622,1620,6.691820544801885e-06,-3.7769302084564527,,,6.691820544801885e-06,-3.7769302084564527,,,6.691820544801885e-06,-3.7769302084564527,,,6.691820544801885e-06,-3.7769302084564527,,,0,-0,-0,6.565202618743007e-14
33.312723,1621,8.356826583622023e-06,-3.6570378934445027,-1.1292136289614222e-15,0.10000000149011612,8.356826583622023e-06,-3.6570378934445027,-1.1292136289614222e-15,0.10000000149011612,8.356826583622023e-06,-3.6570378934445027,-1.1292136289614222e-15,0.10000000149011612,8.356826583622023e-06,-3.6570378934445027,-1.1292136289614222e-15,0.10000000149011612,0,0.10000000149011612,-0,6.469917510814119e-14
33.333038,1622,9.875557225313969e-06,-3.5409513588959407,-1.1116820373452515e-15,0.10000000149011612,9.875557225313969e-06,-3.5409513588959407,-1.1116820373452515e-15,0.10000000149011612,9.875557225313969e-06,-3.5409513588959407,-1.1116820373452515e-15,0.10000000149011612,9.875557225313969e-06,-3.5409513588959407,-1.1116820373452515e-15,0.10000000149011612,0,0.10000000149011612,-0,6.369468890038768e-14
